x,y
0.803403,0.043412
0.801282,0.995331
0.974426,0.537697
0.32015,0.825574
0.384619,0.137102
0.824704,0.37171
0.397559,0.175158
0.426108,0.091478
0.18883,0.159197
0.019165,0.488685
0.536309,0.332341
0.261738,0.392721
0.945693,0.861219
0.135882,0.203235
0.897154,0.885557
0.246372,0.573159
0.027558,0.940169
0.473594,0.008438
0.428168,0.877272
0.960296,0.962173
0.197574,0.510628
0.977401,0.486473
0.065888,0.981827
0.779736,0.814115
0.612894,0.744808
0.429709,0.340871
0.671504,0.817731
0.242725,0.672709
0.449149,0.060334
0.49131,0.255772
0.67631,0.433677
0.039704,0.449699
0.967346,0.990692
0.119265,0.271702
0.246387,0.218738
0.141283,0.103105
0.226307,0.547387
0.776226,0.325292
0.607614,0.724865
0.05655,0.875639
0.324392,0.569512
0.962783,0.91014
0.221729,0.992157
0.021225,0.740581
0.576349,0.85742
0.140597,0.876753
0.145098,0.228611
0.201648,0.683406
0.224506,0.742824
0.491295,0.661402
0.248585,0.03328
0.685634,0.760876
0.399207,0.188708
0.252735,0.412818
0.134813,0.063584
0.318685,0.891112
0.409781,0.463188
0.407889,0.919402
0.713848,0.071229
0.680674,0.749584
0.099809,0.212146
0.123247,0.592767
0.301122,0.775647
0.605249,0.503105
0.452674,0.561669
0.087388,0.31931
0.751858,0.123796
0.549203,0.993774
0.061646,0.496696
0.740734,0.915694
0.370794,0.563592
0.562249,0.929747
0.620432,0.953201
0.590341,0.088624
0.842206,0.363882
0.691203,0.701839
0.382361,0.995544
0.954238,0.023713
0.902831,0.186252
0.64535,0.228504
0.165881,0.019532
0.342763,0.875227
0.308583,0.370794
0.209674,0.979355
0.078279,0.341375
0.14284,0.434577
0.536385,0.406256
0.665171,0.730877
0.449439,0.558343
0.976303,0.443214
0.491875,0.658534
0.957321,0.089372
0.756176,0.587854
0.675257,0.190341
0.726757,0.860334
0.745708,0.359136
0.532845,0.345235
0.270756,0.474571
0.810346,0.103456
0.280247,0.923552
0.98587,0.84976
0.474113,0.116197
0.093507,0.802213
0.60267,0.820783
0.519371,0.650187
0.682536,0.782101
0.304372,0.825116
0.181338,0.132479
0.266117,0.439597
0.935744,0.715694
0.015564,0.070634
0.005402,0.009674
0.459541,0.602106
0.232273,0.817365
0.822705,0.472374
0.772457,0.171756
0.005097,0.524147
0.315099,0.871244
0.919127,0.855161
0.709117,0.778225
0.304265,0.361654
0.381598,0.55378
0.424689,0.40116
0.067475,0.339498
0.37763,0.090715
0.845289,0.844633
0.245518,0.362799
0.126635,0.489677
0.966766,0.929335
0.877852,0.238697
0.467643,0.641733
0.9523,0.790646
0.582376,0.85745
0.402564,0.11043
0.806241,0.666209
0.122728,0.973632
0.014374,0.310277
0.085496,0.713878
0.286275,0.345739
0.894347,0.921752
0.586725,0.432471
0.34078,0.120165
0.561791,0.64448
0.752758,0.557305
0.671717,0.199817
0.630838,0.010437
0.755779,0.927825
0.490654,0.661769
0.692378,0.573205
0.741695,0.959884
0.082414,0.568765
0.620859,0.637369
0.134783,0.516396
0.167285,0.744747
0.472282,0.67744
0.227359,0.246143
0.013458,0.621164
0.061769,0.488167
0.55256,0.944839
0.034409,0.523812
0.359182,0.024598
0.428763,0.016892
0.136431,0.069551
0.351843,0.93959
0.470832,0.553643
0.685481,0.225483
0.697871,0.328664
0.224643,0.231708
0.09572,0.902632
0.604318,0.382147
0.201343,0.553338
0.506142,0.845396
0.952239,0.73579
0.647761,0.205203
0.338201,0.842603
0.998291,0.878859
0.584543,0.295186
0.120455,0.991608
0.353872,0.244465
0.763714,0.87837
0.076249,0.020798
0.710231,0.922362
0.6224,0.52253
0.691157,0.943618
0.897719,0.423728
0.246143,0.007492
0.908248,0.807858
0.657664,0.722225
0.435538,0.167742
0.980484,0.700298
0.708888,0.215351
0.257435,0.779614
0.681636,0.363561
0.390814,0.537652
0.567407,0.473106
0.359823,0.220386
0.283467,0.85362
0.434241,0.028397
0.987182,0.010605
0.072404,0.264805
0.760266,0.743297
0.055192,0.952758
0.423178,0.483864
0.289174,0.955795
0.731731,0.623468
0.613245,0.524849
0.479179,0.852232
