x,y
0.893553,0.011185
0.963684,0.503456
0.680751,0.70779
0.243671,0.816419
0.574853,0.838468
0.641672,0.09633
0.346883,0.371283
0.197574,0.801816
0.646693,0.866285
0.916869,0.476158
0.779385,0.495216
0.716762,0.475776
0.595453,0.874632
0.241627,0.622858
0.161486,0.951888
0.57258,0.566491
0.872694,0.766522
0.226719,0.462196
0.88957,0.810697
0.119463,0.84123
0.616312,0.377234
0.253422,0.265858
0.945144,0.992569
0.899168,0.163897
0.041627,0.325719
0.98851,0.123461
0.883314,0.35761
0.050172,0.329702
0.846815,0.542687
0.534218,0.6851
0.092821,0.570443
0.385168,0.174655
0.37528,0.699123
0.382666,0.098466
0.376211,0.685359
0.092378,0.52961
0.717708,0.349554
0.495689,0.747509
0.922148,0.812787
0.682872,0.190875
0.636774,0.965591
0.842527,0.255619
0.159258,0.008423
0.752605,0.583322
0.5561,0.649577
0.319783,0.495476
0.4551,0.518685
0.364767,0.931167
0.785321,0.368521
0.094759,0.683421
0.939788,0.158694
0.06688,0.989487
0.032319,0.468299
0.957244,0.144366
0.93785,0.613306
0.64036,0.67187
0.153262,0.532403
0.642664,0.213352
0.892546,0.548745
0.917403,0.082841
0.631434,0.854154
0.257511,0.056199
0.584787,0.243748
0.141894,0.546166
0.800641,0.419593
0.477699,0.851789
0.055207,0.080598
0.245457,0.263157
0.990417,0.094316
0.584405,0.728786
0.712566,0.661662
0.635569,0.069734
0.4056,0.428275
0.799573,0.239765
0.703883,0.846738
0.895735,0.544152
0.627558,0.318318
0.909377,0.414847
0.141634,0.734157
0.05568,0.875319
0.138506,0.352163
0.31342,0.971649
0.273228,0.240589
0.801251,0.54667
0.520348,0.884535
0.824277,0.941344
0.48513,0.645228
0.652232,0.422751
0.603189,0.126116
0.364294,0.145724
0.253254,0.595407
0.487449,0.007782
0.348425,0.648157
0.035157,0.199649
0.122591,0.596323
0.179843,0.014466
0.737209,0.268513
0.843732,0.134874
0.316258,0.533669
0.137179,0.679637
0.901106,0.761318
0.491142,0.123384
0.026123,0.813336
0.39942,0.2206
0.109804,0.646143
0.066316,0.681605
0.924773,0.540475
0.4271,0.983291
0.998398,0.533227
0.068193,0.413153
0.707378,0.334829
0.113298,0.989425
0.687388,0.94548
0.030472,0.721675
0.303548,0.159777
0.246662,0.283818
0.016861,0.302419
0.569345,0.931106
0.584771,0.082521
0.410544,0.696345
0.873655,0.220249
0.217395,0.754192
0.285557,0.051118
0.649363,0.542336
0.773312,0.122789
0.777478,0.805386
0.296666,0.278737
0.200549,0.607446
0.620768,0.165408
0.477836,0.350164
0.57818,0.85771
0.494453,0.43154
0.666423,0.313344
0.207477,0.549599
0.39556,0.462806
0.458137,0.950607
0.902419,0.744167
0.25951,0.16434
0.989425,0.430182
0.012879,0.307332
0.731884,0.062348
0.392691,0.78352
0.50811,0.287739
0.176532,0.212512
0.451484,0.457496
0.150622,0.925109
0.048371,0.022354
0.381521,0.517708
0.132662,0.441505
0.637644,0.934829
0.305486,0.332753
0.58967,0.536553
0.364721,0.534157
0.485267,0.690593
0.147723,0.589715
0.347723,0.87364
0.264607,0.512612
0.862501,0.975387
0.327749,0.473198
0.101305,0.887724
0.327276,0.369192
0.672847,0.958267
0.375357,0.86952
0.607874,0.390295
0.892226,0.268666
0.422629,0.2112
0.964874,0.870329
0.799863,0.114687
0.37319,0.10721
0.978256,0.284871
0.929351,0.607401
0.377752,0.885267
0.812818,0.932555
0.496361,0.333623
0.33576,0.060105
0.020615,0.302434
0.321416,0.854643
0.347112,0.680827
0.415808,0.646387
0.46743,0.238514
0.270802,0.021332
0.39884,0.712459
0.798184,0.745541
0.74342,0.856809
0.466529,0.41912
0.123293,0.30782
0.371649,0.727779
0.16286,0.431159
0.947204,0.152255
0.165759,0.845243
0.669856,0.089342
0.519127,0.278584
0.470253,0.511864
0.680171,0.645853
0.113481,0.458396
0.798886,0.671672
0.342351,0.034272
0.267308,0.559869
0.814725,0.96817
0.423209,0.153384
0.302403,0.070634
0.772885,0.573266
0.162585,0.111849
0.717479,0.724376
0.798581,0.674296
0.408377,0.04538
0.990555,0.604334
